label,group,p_groupwise,p_textwise
0,g927,0.4179057161395775,0.2718160153146028
0,g928,0.12218213088617874,0.10669166469875864
0,g929,0.44951716547631104,0.28705744502541536
0,g930,0.4705377805450631,0.2338113639079222
1,g931,0.4486199717921909,0.85570526277752
0,g932,0.2870486084756995,0.18004902472296916
0,g933,0.12385869551436776,0.09765642907692743
0,g934,0.24224689989206433,0.21197090779783065
0,g936,0.21906137359250874,0.1655462839104773
0,g939,0.3570125759136028,0.22197254921623844
0,g940,0.5700874526819288,0.4597808753531912
1,g942,0.3400407224437013,0.8064770344560085
0,g943,0.12608415777511872,0.12538201816846045
0,g944,0.09008837231081876,0.09008111197438215
1,g945,0.30843778173600434,0.8045671600076422
0,g947,0.07424880146532938,0.08801579165107247
0,g948,0.1005994532677161,0.10683777545857252
0,g949,0.06669443095427334,0.06285851376253436
0,g953,0.08335880722257047,0.10572250748296498
0,g955,0.12844008236428925,0.0995849223588563
1,g956,0.6279060966075096,0.8769266406212463
0,g957,0.15387554873774528,0.13280130721878697
0,g958,0.33536896102744956,0.2870668721089538
1,g959,0.17997283996506405,0.5674609980822454
0,g960,0.09673802946438113,0.0970466290271973
0,g961,0.06310012225909506,0.07316112087539589
0,g962,0.10343119479537052,0.10262003154333153
0,g966,0.08407920389536375,0.09098620876457887
0,g967,0.47492741593675336,0.23811857679567178
0,g968,0.3724444458116847,0.22276336579965084
0,g969,0.16005255113614475,0.1289302828080196
0,g970,0.1264699853198191,0.10983738710025394
1,g972,0.5277493663871806,0.8542181295722894
0,g973,0.1572450039867234,0.11279845044088686
0,g974,0.27604044350196477,0.2114270104017843
0,g975,0.3617863861099101,0.2544448881828439
0,g979,0.46399330340924355,0.2841086606978579
0,g980,0.2577000077942423,0.18651631790438694
0,g982,0.5092189459725573,0.2507786672848194
0,g983,0.31827330919560765,0.18248922435795348
0,g984,0.3606097042008294,0.20182053936636257
0,g985,0.3116846314301287,0.17077543227773972
0,g986,0.15336311270873967,0.14196015065920642
0,g987,0.29474439020165605,0.18291466677232554
1,g988,0.47834864213162726,0.8725720193201175
0,g989,0.1591541699620861,0.10325728147443838
0,g990,0.11666140370716187,0.10877932545495313
0,g991,0.2373772027422073,0.17344558992029585
0,g993,0.16709049150768912,0.12586126926652477
1,g995,0.5513366981837101,0.8440652359543513
0,g996,0.05688566999244173,0.061673761759848206
0,g998,0.12454681572314152,0.09773179049781315
0,g999,0.1694917996367778,0.12739646275143018
0,g1000,0.30858364772246805,0.20989117655704373
0,g1001,0.11575443852012406,0.128778969603685
0,g1002,0.41449770641061406,0.23156919838789242
0,g1003,0.49650109824230076,0.2729402597184359
0,g1005,0.2919109666294474,0.19464341254835785
0,g1006,0.33542699274445154,0.2222432594467872
0,g1008,0.17606244314627806,0.15927080816867203
0,g1010,0.11822082185633544,0.10721835726397085
0,g1011,0.1635986121034766,0.11982745584704768
0,g1012,0.2056221831782567,0.195314641983958
0,g1014,0.16754949605922514,0.14245610370375122
0,g1017,0.13131834627068228,0.12628271626308568
0,g1018,0.13922479737793325,0.10579210149103084
0,g1019,0.34605653348374205,0.20598814207969163
0,g1020,0.36642419971472984,0.21046328492135316
0,g1022,0.079913191162757,0.0858201605744832
1,g1023,0.5121364235891581,0.812840277910786
0,g1024,0.49228378590123495,0.3264844753600045
0,g1025,0.14943533397616252,0.11151860283933872
0,g1026,0.13470340212076487,0.11737675774321574
0,g1027,0.061815814604997514,0.08055614698412929
1,g1028,0.4846263857656398,0.8424818552103337
0,g1029,0.4017488504901597,0.1976652568480415
0,g1030,0.2571558206569197,0.16964156525758656
1,g1031,0.6801124969192461,0.8663036228138914
0,g1032,0.04046524935812256,0.04088063114099484
0,g1033,0.16774035330578366,0.13434411607837327
0,g1034,0.4189269676404783,0.21114960269208127
0,g1035,0.09411920809973148,0.10489015896448582
0,g1037,0.15181841924699094,0.11760153520081762
1,g1038,0.42069739039599846,0.8555087767710873
0,g1039,0.4693874650438872,0.24981714813798223
0,g1040,0.2225285765871995,0.16368553036367747
1,g1042,0.4904894965965626,0.8506674881933463
0,g1043,0.11430440689337087,0.1196514106246126
0,g1045,0.43728374499944017,0.25298635475819775
1,g1046,0.8065389670718205,0.8705667814121905
0,g1047,0.0919640533359035,0.09223849369354621
1,g1048,0.35574147757955943,0.7471034356883351
0,g1049,0.6404592617119221,0.3090202344144923
0,g1051,0.41778690868532337,0.2100527229499948
0,g1053,0.09413808017074339,0.1207671264709578
0,g1054,0.4397239233020795,0.23056720180065526
1,g1056,0.7748088918336599,0.914284034529503
0,g1057,0.15482964509365932,0.13878522947905841
0,g1058,0.46956467761649945,0.24773391574451148
0,g1059,0.18492703761332357,0.14096448794783234
1,g1061,0.3808077704241187,0.8387386514655
1,g1062,0.2943758339040713,0.7335004874197202
0,g1064,0.18955939481235454,0.16062822012637734
0,g1065,0.40264793547274713,0.23141165443216552
1,g1067,0.7080651142330688,0.8866665068239682
1,g1069,0.21789471168549487,0.7318487575772737
0,g1070,0.03213913229712128,0.050036040974071126
0,g1071,0.18367430143363456,0.13330165863446802
1,g1073,0.6356902799630173,0.8684254142654835
1,g1074,0.8243271471965348,0.8995139135141476
0,g1075,0.0867849367351247,0.08398133721197364
0,g1076,0.26780337147064776,0.21093928889544278
1,g1079,0.6354762972090096,0.8542955430035529
0,g1080,0.34026686150305163,0.20426902927044321
0,g1081,0.16380888356650122,0.1427262996656151
0,g1083,0.12338332054634027,0.13736175059053465
0,g1085,0.059379630467315085,0.061220039621639674
0,g1089,0.42098999609273086,0.2527885737468177
0,g1090,0.3061773181971634,0.18123955851977647
1,g1091,0.4705735095397203,0.8323479781589473
0,g1094,0.14142404358890603,0.13105318738936447
1,g1097,0.7256594769622255,0.8902066031813965
0,g1098,0.32017587123236557,0.2337176814545036
0,g1099,0.07913946688820031,0.07906605463522287
0,g1101,0.2779582026057852,0.21188121553420375
1,g1103,0.6764651978830075,0.8691671070211882
0,g1104,0.2116817400901027,0.17875523998653303
0,g1105,0.2997460923707515,0.18296471786124022
1,g1106,0.6920409374797387,0.8674106253159024
1,g1107,0.7947764159246288,0.8964503460700168
0,g1108,0.3141448172300723,0.18791248355725054
0,g1109,0.050766505140731104,0.067549141871543
1,g1110,0.3236320769361106,0.8205498037882674
0,g1112,0.1758926281200461,0.13710333235277758
0,g1113,0.07708332380009926,0.07355637863738179
0,g1114,0.30374024600821475,0.1757089799573586
1,g1115,0.6582442603817013,0.8911348412069026
0,g1116,0.25883421464063544,0.17185858289832842
0,g1117,0.24641553117232812,0.1643192233796402
1,g1120,0.512342950762515,0.8527477566649808
0,g1121,0.3653953682201305,0.20120098075811735
0,g1122,0.25589140444407416,0.1619666178613007
0,g1123,0.14230892809081927,0.13986810620046225
1,g1124,0.4619686453490519,0.7743840349862566
1,g1125,0.7010954877334801,0.8756461603097788
0,g1131,0.2514564353667708,0.17922777816784088
0,g1133,0.13892094599414634,0.12708342777167958
1,g1134,0.4541202305693509,0.7561374354301383
0,g1135,0.17850411113453377,0.1301744759392415
0,g1136,0.2637799154741874,0.1820916862070597
0,g1138,0.1579952943501905,0.15210224078288714
1,g1139,0.5946519505160636,0.8154696792948717
0,g1140,0.23389422153752826,0.19167313753029605
0,g1141,0.18112544864740354,0.13741064990010676
1,g1142,0.77525331852852,0.8968109387210925
0,g1143,0.2745526090458769,0.18363601227296836
0,g1144,0.04676892976703408,0.047452876507340744
0,g1145,0.26121465903578783,0.17284440735878787
1,g1146,0.7329541976323021,0.8810707098889029
0,g1147,0.12145820326829969,0.11714017169000775
0,g1149,0.5339718992632834,0.26407508763032717
0,g1152,0.07683087287513335,0.08669918767407535
0,g1153,0.19984718138829732,0.19522345590459844
0,g1154,0.2852287373280035,0.17920457647534543
0,g1155,0.24933006704109256,0.2229049678824928
0,g1156,0.5123392580371997,0.26048000654790815
0,g1157,0.2498374710350542,0.18900332038817771
0,g1158,0.03623777865012204,0.04528112941464096
0,g1160,0.18330325808016368,0.15290740352159807
0,g1161,0.12038512711085024,0.10616411868522269
0,g1163,0.18915972984776364,0.17544279114523006
0,g1164,0.34798257962066387,0.22582384386519608
1,g1166,0.3181263141999977,0.8155394616759226
0,g1167,0.04750864906396038,0.05829703060352393
0,g1168,0.3097560491267393,0.15835318917962676
1,g1169,0.5923111721068377,0.8763019115353948
1,g1170,0.31331231726359804,0.7863346883544667
0,g1171,0.8028987773683276,0.37198432968352785
0,g1172,0.21486957267232923,0.16488426799978137
0,g1173,0.8277267252228124,0.42106553102937216
0,g1174,0.2324392043248754,0.16134945136941778
0,g1175,0.10660581447282545,0.12350345308328772
0,g1176,0.2964490438204427,0.18664099669734352
0,g1178,0.09659854437823322,0.12731552465486154
1,g1179,0.28102804720676866,0.7599924161870286
0,g1180,0.1960104801215209,0.1387415494793062
0,g1181,0.12340489373158987,0.12512302228943703
0,g1182,0.1104693206359835,0.09909869542680014
0,g1183,0.42482696825427096,0.2577161426337852
0,g1184,0.35349331681392326,0.24068941739107597
0,g1185,0.30203076496542663,0.191580354777158
0,g1186,0.7213961650964935,0.3207878696178535
0,g1187,0.1441718647300113,0.11888444634320468
0,g1189,0.2758823633875592,0.19491293329165787
1,g1190,0.36616461683842816,0.8430702924444116
1,g1191,0.47130652600458056,0.8253239419997376
0,g1192,0.1283508974539598,0.11750935201441332
0,g1193,0.6284999078340625,0.33407618365285574
0,g1195,0.08405443931960303,0.0763643012975993
0,g1197,0.2884283395174636,0.1816848152546073
1,g1199,0.3059872655500674,0.7516740850460776
0,g1200,0.25943387480874475,0.1700656348599715
0,g1201,0.08267118506542119,0.07663707219232706
1,g1203,0.17258954081543007,0.7983794464774733
0,g1204,0.21278927343951023,0.21439345617000513
0,g1206,0.24837168955547057,0.1501836708833887
0,g1207,0.255536542080706,0.1543866381212719
1,g1208,0.3611057803951772,0.7986821573445467
0,g1209,0.41659263956949194,0.21364014405603485
0,g1213,0.35286956941753517,0.22487538034941754
0,g1215,0.10668655697869533,0.08918557950443574
0,g1216,0.25094947561097836,0.18327550253917801
0,g1217,0.14209846506019333,0.12787429909867
0,g1218,0.4101745058872467,0.2406167775200899
0,g1219,0.039192633477081705,0.045741088408900656
0,g1220,0.33452064683387983,0.2165626668504065
0,g1222,0.11581840304037354,0.09834117052613002
0,g1224,0.17176386517136147,0.1319568687404067
0,g1225,0.2964760039432787,0.19379748307059766
1,g1226,0.7013105314168154,0.8879619689612133
0,g1228,0.0684689204442744,0.07646019952768962
0,g1229,0.15062330763164578,0.10972251831258457
0,g1230,0.13015540567227513,0.10362175932150411
0,g1231,0.6611204058163157,0.3028980580848363
0,g1232,0.10480495168241726,0.1003554461184804
0,g1235,0.6295956252216316,0.3380419211155785
0,g1238,0.4102514557335308,0.2520925392757979
0,g1239,0.1397934265004339,0.11486592970269739
0,g1240,0.1759251604195793,0.12348678804076375
0,g1242,0.14313473611319558,0.15028542194951977
1,g1243,0.2403860069457662,0.797791486452539
0,g1244,0.3501196520822957,0.20850381813289712
0,g1245,0.07374914368200942,0.07993319457674886
1,g1247,0.8146005216183212,0.9049716666160699
0,g1248,0.1295330547542441,0.1214670515360648
0,g1249,0.6404959014802062,0.35772050222471735
0,g1250,0.18975529471700098,0.15775570276356007
0,g1251,0.31451209502773153,0.1701655306262176
0,g1252,0.2990564221082918,0.1951134275452418
0,g1253,0.1468757539261595,0.16287575261877152
0,g1255,0.04400941856351819,0.04489712337713938
1,g1256,0.6724715071884083,0.8753705638257648
0,g1257,0.09654459390095774,0.08932515757033398
0,g1258,0.26297717069554266,0.19743648917087073
0,g1259,0.19614536445364622,0.1351306684742655
0,g1261,0.11815636345920867,0.0969881543509745
0,g1262,0.641187028314036,0.3584037104214057
0,g1263,0.3843025069356584,0.21273576902576932
0,g1264,0.17831778093600598,0.1505139598136606
0,g1266,0.7646440180937475,0.4266060252420705
1,g1267,0.15006531835958822,0.740741021935822
0,g1268,0.72813527228492,0.3414678514990867
0,g1270,0.10124214611504886,0.08804499855496907
0,g1272,0.14387414587714276,0.14420703125328999
0,g1273,0.24276493835839524,0.16831718924036979
0,g1274,0.14015414864184658,0.11367802176073265
0,g2,0.8878219247306499,0.4533882785555748
0,g3,0.2326543663421704,0.16503918238750825
0,g4,0.5318791098291271,0.2807587709594782
1,g5,0.3463693665071392,0.7724387952631654
0,g6,0.17469750456547598,0.14595010977149087
1,g7,0.3910373428521488,0.839055416511479
0,g8,0.2329857342011589,0.15644815833330797
0,g10,0.18912965521488453,0.14091716805976698
0,g11,0.14037117467105992,0.14789789864039654
0,g12,0.3987076736689165,0.2527841506481955
0,g13,0.123579683507475,0.09816750684361882
0,g14,0.4898076508110819,0.2803345787975532
1,g15,0.4763825564303961,0.8584900174275694
0,g16,0.1619023280165163,0.1282710727225885
0,g17,0.0641519800595661,0.05353167202512506
0,g19,0.4417225355042218,0.244017250158568
0,g20,0.1715736073654895,0.13131867990209078
0,g21,0.06162503980776635,0.06461497025790199
0,g25,0.33010428389814306,0.20698983835880852
0,g29,0.09441760101879208,0.11598954585974341
0,g30,0.49943433393536474,0.27714002945804544
0,g31,0.1130821313796754,0.09868670765302268
0,g32,0.438562186872912,0.2138567842291262
0,g34,0.3287310458205396,0.24455839171896976
0,g38,0.4615391683050044,0.22348570978906163
0,g39,0.20876207386106832,0.15331289292660866
0,g40,0.21399018056659144,0.1454019556111144
0,g41,0.08692204379121347,0.07803427000463804
0,g43,0.218034538783989,0.1609260810028945
0,g44,0.2750136929662447,0.2159983972263446
0,g45,0.34085392142919096,0.1792997043717659
0,g47,0.6642335485187271,0.32805596306503326
0,g51,0.14795005198169398,0.12659537232628193
0,g52,0.17416717591178826,0.14217687469839255
0,g53,0.3401417896613332,0.23311830346475862
0,g54,0.32964281553784847,0.22263568864146263
1,g55,0.27898620609590813,0.7569302954376842
0,g57,0.06476999167294469,0.07769180183623245
0,g58,0.2405176493717971,0.14707379040945595
1,g60,0.8639986809361259,0.9193233320762341
0,g61,0.7117491008278972,0.38942803948280325
1,g62,0.6528577781030265,0.8516609049813159
1,g63,0.5630013100546303,0.8778932834251533
1,g64,0.21656634983684636,0.8268788588651413
0,g65,0.15981159075699336,0.15738357358763164
0,g67,0.2002676066077761,0.17006324712801746
1,g68,0.5787230505426303,0.8527700608315038
0,g71,0.2398659759332691,0.18632105229991255
0,g73,0.6401707692435016,0.3546293359374237
1,g74,0.4274967703129576,0.7008985092230974
1,g75,0.10826761182772196,0.666821336771631
0,g77,0.25879179627724935,0.2040675486865357
0,g78,0.14355988774712775,0.14633951291202613
0,g79,0.13600922552808753,0.13963898918450043
1,g80,0.8491434113015405,0.920381797701764
0,g82,0.4254409623732969,0.2575658206082714
0,g83,0.32172376133740066,0.218219955684144
0,g84,0.16405277211726552,0.15848318652697999
0,g85,0.38308072706924967,0.22548997440609164
1,g86,0.7650499412509064,0.8608952102768159
0,g87,0.34547487931301585,0.22536718576355
1,g88,0.19797987348666032,0.5654468160014486
0,g89,0.08315394296452921,0.0794558736065008
0,g90,0.14755658989552037,0.13239521040843383
0,g92,0.16527612715173073,0.13671268578721207
0,g94,0.05921008425331013,0.05592579150669843
0,g95,0.12267209312552392,0.09488835663663997
0,g96,0.11713351783837288,0.1369943488802119
0,g97,0.06338424875316963,0.07145134125920798
0,g98,0.06456218558266094,0.07229322179067357
0,g99,0.06604446881525207,0.08628477754056343
0,g100,0.1343080000907555,0.1271112087736886
1,g101,0.13787581852826594,0.5474134581337783
0,g102,0.06443436901484778,0.07521736905135896
0,g104,0.1688530455198225,0.1285563446719547
0,g105,0.12323816871912772,0.10586070933233653
0,g106,0.2531330910764199,0.19651405302585084
0,g108,0.28161926033600904,0.23303247646786307
0,g109,0.14316651144153347,0.1144655181703167
0,g110,0.06725044341043662,0.07639526367474633
0,g111,0.2036053359319081,0.17409059221919967
0,g113,0.04484161390659721,0.0641027058805369
0,g114,0.4476034877197618,0.3299705808239299
0,g116,0.5300937460686492,0.2820791057178735
0,g117,0.4332273618570148,0.3250059471001136
1,g118,0.643494059127204,0.8702978853225065
0,g119,0.15424171798032638,0.1381758534032904
0,g120,0.12642935043188572,0.10589131739693763
0,g121,0.10069245362517525,0.10994352497697527
0,g125,0.17016369582232949,0.1456769805298674
0,g126,0.19588005053832233,0.13386972256303692
0,g128,0.0910066517858366,0.11711703765125105
0,g130,0.8058563308001545,0.43806481074008236
1,g131,0.624299326362373,0.8752086270921547
0,g132,0.2711786593842198,0.1579823773543116
0,g135,0.16858054451315196,0.1392123443106389
0,g136,0.04979081976974172,0.056389056347562465
0,g137,0.10169806278779434,0.09966304150836333
1,g138,0.8260870748315831,0.9016033085708701
0,g139,0.2628696126256708,0.14926301036427397
0,g142,0.1293459765363375,0.11429563259304794
0,g144,0.14225722406724542,0.13228970668106269
1,g145,0.6009990366420338,0.8570476453937682
0,g146,0.1657964303059091,0.15411185387074955
0,g147,0.103487176567554,0.10219736108945605
0,g148,0.1107421207828072,0.1096646239901913
0,g150,0.1418335346747012,0.11410310019753014
0,g152,0.09303096895716163,0.10398257517149014
0,g153,0.2649770976792191,0.18593952941225755
0,g154,0.09746392781701453,0.09355524779762986
